strategy,spans,channel,band,frequency_thz,wavelength_nm,distance_km,launch_power_dbm,ase_psd_w_per_hz,ase_channel_w,ase_receiver_w,ase_01nm_w,nli_w,transceiver_noise_w,total_noise_w,optical_noise_bandwidth_hz,receiver_equivalent_bandwidth_hz,gsnr_db,osnr_01nm_db,ber,evm_percent,q_factor_db,gmi_bits_per_2d_symbol_per_pol,ngmi,air_per_channel_gbps,metric_basis
flat,1,0,L,186.28766646153844,1609.2984774270933,80.0,0.0,6.748763093392389e-18,2.613121069761533e-07,2.375564608874121e-07,7.81216999707736e-08,3.747071795684017e-07,3.162277660168379e-07,9.284914064726517e-07,38720000000.0,35200000000.0,30.322221114597724,41.07228314796708,3.413077096343232e-49,3.0471156959863728,23.34405314922259,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,1,L,186.48766646153842,1607.572574038454,80.0,0.0,6.4259984867940165e-18,2.488146614086643e-07,2.261951467351494e-07,7.454527912709513e-08,3.9967914828726436e-07,3.162277660168379e-07,9.421020610392517e-07,38720000000.0,35200000000.0,30.259020460976057,41.275798547458095,1.629406571645559e-48,3.069368112558758,23.281020540393488,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,2,L,186.68766646153844,1605.8503685982037,80.0,0.0,6.113783618970664e-18,2.367257017265441e-07,2.1520518338776737e-07,7.107561323243012e-08,4.123329696368334e-07,3.162277660168379e-07,9.437659190414387e-07,38720000000.0,35200000000.0,30.251357098066798,41.482793845772086,1.9664395964976272e-48,3.0720773412162634,23.273377718450952,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,3,L,186.88766646153843,1604.1318492341356,80.0,0.0,5.8144343383686026e-18,2.2513489758163228e-07,2.0466808871057482e-07,6.774044576263148e-08,4.207598769899485e-07,3.162277660168379e-07,9.416557317173613e-07,38720000000.0,35200000000.0,30.261078457667363,41.691519498287654,1.5490933955910183e-48,3.068640956054262,23.283073026905118,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,4,L,187.08766646153845,1602.4170041248094,80.0,0.0,5.530016091710858e-18,2.1412222307104442e-07,1.946565664282222e-07,6.456482946884394e-08,4.2696964592770135e-07,3.162277660168379e-07,9.378539783727615e-07,38720000000.0,35200000000.0,30.278647749723024,41.900039917118846,1.0051955948441701e-48,3.062440168187391,23.300595382990615,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,5,L,187.28766646153844,1600.7058214992799,80.0,0.0,5.262262902729926e-18,2.0375481959370272e-07,1.8523165417609337e-07,6.157014775121517e-08,4.317651684733128e-07,3.162277660168379e-07,9.332245886662441e-07,38720000000.0,35200000000.0,30.300138269063773,42.106298042214064,5.908432850197272e-49,3.0548724828808225,23.322028745457004,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,6,L,187.48766646153842,1598.9982896368278,80.0,0.0,5.012516936608858e-18,1.94084655785495e-07,1.7644059616863182e-07,5.877336515207796e-08,4.3555067020526303e-07,3.162277660168379e-07,9.282190323907328e-07,38720000000.0,35200000000.0,30.323495309638197,42.308194424294115,3.3064173443596486e-49,3.046668725658786,23.345323981087912,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,7,L,187.68766646153844,1597.2943968666925,80.0,0.0,4.781691671767681e-18,1.8514710153084463e-07,1.683155468462224e-07,5.6186546035167094e-08,4.3856220914230624e-07,3.162277660168379e-07,9.231055220053666e-07,38720000000.0,35200000000.0,30.347486510811006,42.503676645410266,1.815469161255734e-49,3.0382651661850826,23.369252040387597,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,8,L,187.88766646153843,1595.594131567806,80.0,0.0,4.570259366438828e-18,1.7696044266851144e-07,1.6087312969864676e-07,5.381665365241971e-08,4.409539854723469e-07,3.162277660168379e-07,9.180548811878315e-07,38720000000.0,35200000000.0,30.37131355961495,42.690833103900125,9.976553075300224e-50,3.0299420476105343,23.39301671967419,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,9,L,188.08766646153845,1593.897482168528,80.0,0.0,4.378261359612322e-18,1.6952627984418913e-07,1.5411479985835374e-07,5.1665616609659293e-08,4.428365747655265e-07,3.162277660168379e-07,9.131791406407181e-07,38720000000.0,35200000000.0,30.394440174710027,42.867983831028845,5.562291895833227e-50,3.0218854059026095,23.416083121331145,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,10,L,188.28766646153844,1592.2044371463846,80.0,0.0,4.205338031806438e-18,1.6283068859154528e-07,1.4802789871958663e-07,4.9730629196707554e-08,4.442958743509077e-07,3.162277660168379e-07,9.085515390873322e-07,38720000000.0,35200000000.0,30.416504315850514,43.03376045997425,3.176337261019644e-50,3.0142188691057803,23.438090110055953,4.0,1.0,256.0,physical_gsnr_awgn
