z_km,numerical_power_w,analytical_power_w,relative_error
0.0,1e-06,1e-06,0.0
0.96,9.602119130771218e-07,9.602119130770788e-07,4.476816157737575e-14
1.92,9.221780654172498e-07,9.221780654171682e-07,8.852173278997343e-14
2.88,8.858237066282298e-07,8.858237066281132e-07,1.3159831746839075e-13
3.84,8.510773753132869e-07,8.510773753131394e-07,1.7329753582791313e-13
4.8,8.178707612413348e-07,8.178707612411599e-07,2.138630110001424e-13
5.76,7.8613857381679e-07,7.861385738165909e-07,2.532031237678465e-13
6.72,7.558184166092386e-07,7.558184166090181e-07,2.9179786942850607e-13
7.68,7.268506677171883e-07,7.268506677169492e-07,3.2891907510171964e-13
8.64,6.991783657538675e-07,6.99178365753612e-07,3.654093507887669e-13
9.6,6.72747101256658e-07,6.727471012563888e-07,4.000681957416282e-13
10.56,6.475049133353667e-07,6.475049133350858e-07,4.3381493383022737e-13
11.52,6.234021913882021e-07,6.234021913879117e-07,4.658732769983167e-13
12.48,6.00391581728153e-07,6.003915817278546e-07,4.96954595551893e-13
13.44,5.784278989765327e-07,5.784278989762279e-07,5.268074090376091e-13
14.4,5.574680420948965e-07,5.574680420945871e-07,5.549713357956761e-13
15.36,5.374709149414758e-07,5.37470914941163e-07,5.821204202767091e-13
16.32,5.183973512538461e-07,5.183973512535309e-07,6.080319174756963e-13
17.28,5.002100439759442e-07,5.00210043975628e-07,6.320445808122793e-13
18.24,4.82873478864945e-07,4.828734788646287e-07,6.551753609317051e-13
19.2,4.6635387233213984e-07,4.6635387233182426e-07,6.766808021417932e-13
20.16,4.506191134920938e-07,4.5061911349177976e-07,6.969022302696012e-13
21.12,4.3563871041628676e-07,4.35638710415975e-07,7.15641325471506e-13
22.08,4.2138374061154555e-07,4.213837406112366e-07,7.331921897671043e-13
23.04,4.078268057702564e-07,4.078268057699507e-07,7.496465413115946e-13
24.0,3.949419908691216e-07,3.9494199086881946e-07,7.649884574418926e-13
24.96,3.8270482772667104e-07,3.82704827726373e-07,7.78797905649121e-13
25.92,3.710922631675732e-07,3.710922631672795e-07,7.91470757039286e-13
26.88,3.600826319848334e-07,3.600826319845443e-07,8.028794146954093e-13
27.84,3.496556349402318e-07,3.4965563493994745e-07,8.13195453092762e-13
28.8,3.397923221000252e-07,3.397923220997457e-07,8.22466885972421e-13
29.76,3.304750818684602e-07,3.304750818681856e-07,8.309173933347578e-13
30.72,3.216876361577438e-07,3.2168763615747414e-07,8.38310473487006e-13
31.68,3.134150422218909e-07,3.1341504222162604e-07,8.45066697555921e-13
32.64,3.0564370178584277e-07,3.056437017855824e-07,8.518309084770152e-13
33.6,2.9836137822350696e-07,2.9836137822325126e-07,8.570079427675247e-13
34.56,2.9155722268266073e-07,2.915572226824093e-07,8.623005952103463e-13
35.52,2.8522181022556594e-07,2.852218102253187e-07,8.667911520670339e-13
36.48,2.793471872572925e-07,2.793471872570492e-07,8.709957543796889e-13
37.44,2.739269317560428e-07,2.739269317558033e-07,8.743155129034861e-13
38.4,2.689562281097468e-07,2.6895622810951064e-07,8.780736377303047e-13
39.36,2.6443195871140085e-07,2.6443195871116775e-07,8.814852800267768e-13
40.32,2.603528148851718e-07,2.6035281488494155e-07,8.843159351947377e-13
41.28,2.5671943022248997e-07,2.567194302222619e-07,8.883769368402228e-13
42.24,2.535345400226436e-07,2.535345400224174e-07,8.922284768619698e-13
43.2,2.508031712813683e-07,2.508031712811436e-07,8.960350368396739e-13
44.16,2.485328685858557e-07,2.4853286858563216e-07,8.993209639783226e-13
45.12,2.4673396239626934e-07,2.467339623960464e-07,9.035176253833117e-13
46.08,2.4541988757399293e-07,2.454198875737702e-07,9.074925743405032e-13
47.04,2.446075617213698e-07,2.4460756172114666e-07,9.12237710364348e-13
48.0,2.443178350109554e-07,2.4431783501073126e-07,9.174364763723613e-13
48.96,2.4457602581262506e-07,2.445760258123996e-07,9.21879329334589e-13
49.92,2.454125597140146e-07,2.4541255971378687e-07,9.280127470191803e-13
50.88,2.4686373365484076e-07,2.4686373365461037e-07,9.332799040280046e-13
51.84,2.489726320944242e-07,2.489726320941905e-07,9.387704661232012e-13
52.8,2.517902287126132e-07,2.5179022871237534e-07,9.446650917202874e-13
53.76,2.5537671551260734e-07,2.553767155123644e-07,9.512990904318048e-13
54.72,2.5980311188531645e-07,2.598031118850678e-07,9.570982725116162e-13
55.68,2.651532199197374e-07,2.651532199194821e-07,9.627435584462556e-13
56.64,2.7152600995130347e-07,2.715260099510408e-07,9.674435712976638e-13
57.6,2.7903854330383956e-07,2.7903854330356925e-07,9.687170313187017e-13
58.56,2.878295691197018e-07,2.878295691194243e-07,9.641440599490593e-13
59.52,2.9806397142084166e-07,2.980639714205581e-07,9.512866574984526e-13
60.48,3.099382942888279e-07,3.0993829428854187e-07,9.228689827841996e-13
61.44,3.2368764167587154e-07,3.236876416755906e-07,8.679671526476981e-13
62.4,3.395943399226435e-07,3.3959433992238045e-07,7.746203006262983e-13
63.36,3.579988740023203e-07,3.579988740020993e-07,6.172357964278676e-13
64.32,3.7931377466803975e-07,3.793137746679014e-07,3.6468770035989386e-13
65.28,4.0404135976430103e-07,4.0404135976431395e-07,3.19701241802646e-14
66.24,4.327965427448576e-07,4.327965427451356e-07,6.423009380200163e-13
67.2,4.6633634899718824e-07,4.663363489979193e-07,1.5676289755464169e-12
68.16,5.05598375139505e-07,5.055983751409958e-07,2.9487513006152635e-12
69.12,5.517512597426167e-07,5.517512597453683e-07,4.987005431442865e-12
70.08,6.062614112774116e-07,6.062614112822397e-07,7.963706265154057e-12
71.04,6.709819166017937e-07,6.709819166100256e-07,1.2268422582057884e-11
72.0,7.482719644111747e-07,7.482719644249762e-07,1.84444287900712e-11
72.96,8.411586151553425e-07,8.411586151782518e-07,2.7235508349607834e-11
73.92,9.535578691015722e-07,9.535578691393962e-07,3.966622868472668e-11
74.88,1.0905795545991576e-06,1.0905795546614621e-06,5.7129777429042965e-11
75.84,1.2589518662491056e-06,1.2589518663517438e-06,8.152667416093196e-11
76.8,1.4676184524534624e-06,1.4676184526228713e-06,1.1543117251537952e-10
77.76,1.728587005583992e-06,1.728587005864569e-06,1.6231575845994241e-10
78.72,2.0581485331035803e-06,2.0581485335705055e-06,2.2686662818159678e-10
79.68,2.4786493391872987e-06,2.47864933996899e-06,3.1536979395681227e-10
80.0,2.644069065981199e-06,2.6440690669107896e-06,3.5157580380849386e-10
