z_km,numerical_power_w,analytical_power_w,relative_error
0.0,1e-06,1e-06,0.0
1.6,9.346657940622113e-07,9.346657824179054e-07,1.245825635274998e-08
3.2,8.740663847203886e-07,8.74066363364629e-07,2.4432652279868817e-08
4.8,8.178707906011595e-07,8.178707612411599e-07,3.5898091704926396e-08
6.4,7.657720154716019e-07,7.65771979610517e-07,4.682997782140764e-08
8.0,7.174854079397102e-07,7.174853668962365e-07,5.720461431677441e-08
9.6,6.727471463302216e-07,6.727471012563888e-07,6.699966846207003e-08
11.2,6.313128413224736e-07,6.313127932197816e-07,7.619470495456742e-08
12.8,5.929562497499615e-07,5.929561994840065e-07,8.477178418579158e-08
14.4,5.574680937808635e-07,5.574680420945871e-07,9.271612458547576e-08
16.0,5.246549805407603e-07,5.24654928066441e-07,1.0001682355768765e-07
17.6,4.943384181222419e-07,4.943383653923442e-07,1.0666762157719962e-07
19.2,4.663539248748395e-07,4.6635387233182426e-07,1.1266769365653865e-07
20.8,4.405502299126304e-07,4.405501779178243e-07,1.1802243803977436e-07
22.4,4.167885639540792e-07,4.1678851279569493e-07,1.2274422809452076e-07
24.0,3.949420409684266e-07,3.9494199086881946e-07,1.2685307788233343e-07
25.6,3.7489513270941796e-07,3.748950838316612e-07,1.3037716113483074e-07
27.2,3.5654324015492793e-07,3.5654319260878203e-07,1.3335311647407554e-07
28.8,3.3979236825239503e-07,3.397923220997457e-07,1.358260511479033e-07
30.4,3.24558913345392e-07,3.245588686052233e-07,1.37849163911774e-07
32.0,3.107695764293077e-07,3.1076953308227466e-07,1.3948289144871648e-07
33.6,2.983614202305963e-07,2.9836137822325126e-07,1.4079350782562027e-07
35.2,2.872820944038895e-07,2.8728205365260627e-07,1.4185112748715308e-07
36.8,2.774902614194605e-07,2.774902218140838e-07,1.4272710745459188e-07
38.4,2.6895626670228905e-07,2.6895622810951064e-07,1.434909266927798e-07
40.0,2.616631113132418e-07,2.6166307357966997e-07,1.442067133787894e-07
41.6,2.5560780539409254e-07,2.5560776834893093e-07,1.4492971728094663e-07
43.2,2.5080320782395287e-07,2.508031712811436e-07,1.457031388270341e-07
44.8,2.472804950802531e-07,2.472804588398743e-07,1.465557730951358e-07
46.4,2.4509245457898555e-07,2.450924184276554e-07,1.4750080956765542e-07
48.0,2.4431787130062064e-07,2.4431783501073126e-07,1.485355720063514e-07
49.6,2.450673810026433e-07,2.450673443306068e-07,1.496406491637074e-07
51.2,2.474913134235788e-07,2.4749127610832887e-07,1.507740010156333e-07
52.8,2.517902669467362e-07,2.5179022871237534e-07,1.5185005812992246e-07
54.4,2.582294767470772e-07,2.5822943731967005e-07,1.5268362721364287e-07
56.0,2.671585155488237e-07,2.671584747108932e-07,1.528603221362111e-07
57.6,2.790385855679201e-07,2.7903854330356925e-07,1.5146420410689176e-07
59.2,2.944807601486903e-07,2.944807169951646e-07,1.4654109160367742e-07
60.8,3.143002398935156e-07,3.1430019774899807e-07,1.3409001275697677e-07
62.4,3.3959437599938487e-07,3.3959433992238045e-07,1.0623558812395464e-07
64.0,3.718565172372628e-07,3.718564993842036e-07,4.8010614851293816e-08
65.6,4.131447476564066e-07,4.1314477582274196e-07,6.81754605113017e-08
67.2,4.663362128932484e-07,4.663363489979193e-07,2.918594512055449e-07
68.8,5.35517406712744e-07,5.355177869153412e-07,7.09971930997646e-07
70.4,6.265947612287025e-07,6.265956836117036e-07,1.4720545084632692e-06
72.0,7.482698461539301e-07,7.482719644249762e-07,2.8308838854839097e-06
73.6,9.13631818938161e-07,9.136365763675548e-07,5.2071354375235445e-06
75.2,1.142820439449204e-06,1.1428310577008516e-06,9.291182258292783e-06
76.8,1.4675946746929448e-06,1.4676184526228713e-06,1.620171093108057e-05
78.4,1.9393889011565417e-06,1.939442682783331e-06,2.7730454355123363e-05
80.0,2.643945545939948e-06,2.6440690669107896e-06,4.6716242169097145e-05
