source_id,source_type,tool_version,configuration_hash,date,provenance_reference,independent,strategy,spans,band,wavelength_nm,metric,metric_unit,reference_value,reference_uncertainty,notes,model_value,matched_wavelength_nm,wavelength_error_nm,interpolated,matched,external_row,residual,relative_residual,standardized_residual
gnpy_1span_flat_c_1535p000nm_gsnr,gnpy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,True,flat,1,C,1535.000023,gsnr_db,dB,28.53,0.3,"Nearest to requested 1495.000 nm; channel=3, frequency_thz=195.30453, channel_power_dbm=-2.00, osnr_signal_bw_db=29.18, snr_nli_signal_bw_db=37.13. WARNING nearest differs from requested by 40.000 nm.",29.275486277447268,1535.1325735619027,0.13255056190268988,0,1,0,0.7454862774472666,0.02612990807736651,2.4849542581575554
gnpy_1span_flat_c_1550p000nm_gsnr,gnpy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,True,flat,1,C,1549.999992,gsnr_db,dB,28.58,0.3,"Nearest to requested 1550.000 nm; channel=2, frequency_thz=193.41449, channel_power_dbm=-2.00, osnr_signal_bw_db=29.21, snr_nli_signal_bw_db=37.30.",29.0963078150029,1549.8142811788327,0.18571082116727666,0,1,1,0.5163078150029001,0.018065353918925827,1.7210260500096672
gnpy_1span_flat_c_1560p000nm_gsnr,gnpy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,True,flat,1,C,1560.000021,gsnr_db,dB,28.62,0.3,"Nearest to requested 1560.000 nm; channel=1, frequency_thz=192.17465, channel_power_dbm=-2.00, osnr_signal_bw_db=29.23, snr_nli_signal_bw_db=37.46.",,1550.6158912890319,9.384129710968182,0,0,2,,,
gnpy_4span_flat_c_1535p000nm_gsnr,gnpy,2.14.1,6ca0dcb2fb9b608694b231eefcfdc615feea4d8cfd4ff096e7779af70b8709c4,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_4span.txt,True,flat,4,C,1535.000023,gsnr_db,dB,22.82,0.3,"Nearest to requested 1495.000 nm; channel=3, frequency_thz=195.30453, channel_power_dbm=-2.00, osnr_signal_bw_db=23.31, snr_nli_signal_bw_db=32.50. WARNING nearest differs from requested by 40.000 nm.",,,,0,0,3,,,
gnpy_4span_flat_c_1550p000nm_gsnr,gnpy,2.14.1,6ca0dcb2fb9b608694b231eefcfdc615feea4d8cfd4ff096e7779af70b8709c4,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_4span.txt,True,flat,4,C,1549.999992,gsnr_db,dB,22.87,0.3,"Nearest to requested 1550.000 nm; channel=2, frequency_thz=193.41449, channel_power_dbm=-2.00, osnr_signal_bw_db=23.35, snr_nli_signal_bw_db=32.67.",,,,0,0,4,,,
gnpy_4span_flat_c_1560p000nm_gsnr,gnpy,2.14.1,6ca0dcb2fb9b608694b231eefcfdc615feea4d8cfd4ff096e7779af70b8709c4,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_4span.txt,True,flat,4,C,1560.000021,gsnr_db,dB,22.91,0.3,"Nearest to requested 1560.000 nm; channel=1, frequency_thz=192.17465, channel_power_dbm=-2.00, osnr_signal_bw_db=23.38, snr_nli_signal_bw_db=32.83.",,,,0,0,5,,,
gnpy_8span_flat_c_1535p000nm_gsnr,gnpy,2.14.1,c26cf7d583e6d9c64002046a5ccd9a520beae6eac651c5f9819777bff91baee7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_8span.txt,True,flat,8,C,1535.000023,gsnr_db,dB,19.85,0.3,"Nearest to requested 1495.000 nm; channel=3, frequency_thz=195.30453, channel_power_dbm=-2.00, osnr_signal_bw_db=20.32, snr_nli_signal_bw_db=29.75. WARNING nearest differs from requested by 40.000 nm.",,,,0,0,6,,,
gnpy_8span_flat_c_1550p000nm_gsnr,gnpy,2.14.1,c26cf7d583e6d9c64002046a5ccd9a520beae6eac651c5f9819777bff91baee7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_8span.txt,True,flat,8,C,1549.999992,gsnr_db,dB,19.9,0.3,"Nearest to requested 1550.000 nm; channel=2, frequency_thz=193.41449, channel_power_dbm=-2.00, osnr_signal_bw_db=20.36, snr_nli_signal_bw_db=29.92.",,,,0,0,7,,,
gnpy_8span_flat_c_1560p000nm_gsnr,gnpy,2.14.1,c26cf7d583e6d9c64002046a5ccd9a520beae6eac651c5f9819777bff91baee7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_8span.txt,True,flat,8,C,1560.000021,gsnr_db,dB,19.94,0.3,"Nearest to requested 1560.000 nm; channel=1, frequency_thz=192.17465, channel_power_dbm=-2.00, osnr_signal_bw_db=20.39, snr_nli_signal_bw_db=30.08.",,,,0,0,8,,,
gnpy_1span_flat_requested_1535p0nm_actual_1535p235nm_gsnr,gnpy,2.14.1,dbb84c629e623a568c708b9890075de120f5f46227f09ae22f2b55a2403446e4,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_multiband_bandpartition_1span.txt,True,flat,1,C,1535.234901,gsnr_db,dB,20.93,0.3,"Requested 1535.000 nm; actual nearest GNPy channel 1535.234901 nm; channel=134, frequency_thz=195.27465, channel_power_dbm=-20.03, osnr_signal_bw_db=21.42, snr_nli_signal_bw_db=30.58.",29.275486277447268,1535.1325735619027,0.10232743809729072,0,1,9,8.345486277447268,0.3987332191804715,27.818287591490893
