level,requested_rows,matched_rows,coverage,rmse,mae,bias,max_abs_error,relative_rmse,reduced_chi_square,metric,source_id,source_type,band,spans,strategy
overall,13,4,0.3076923076923077,5.908266252265426,4.480897046225083,4.480897046225083,8.345486277447268,0.28291482676792973,387.86233452953945,,,,,,
metric,13,4,0.3076923076923077,5.908266252265426,4.480897046225083,4.480897046225083,8.345486277447268,0.28291482676792973,387.86233452953945,gsnr_db,,,,,
source,1,1,1.0,0.7454862774472666,0.7454862774472666,0.7454862774472666,0.7454862774472666,0.02612990807736651,6.174997665135367,,gnpy_1span_flat_c_1535p000nm_gsnr,,,,
source,1,1,1.0,0.5163078150029001,0.5163078150029001,0.5163078150029001,0.5163078150029001,0.018065353918925827,2.9619306648118777,,gnpy_1span_flat_c_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_1span_flat_c_1560p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_4span_flat_c_1535p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_4span_flat_c_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_4span_flat_c_1560p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_8span_flat_c_1535p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_8span_flat_c_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_8span_flat_c_1560p000nm_gsnr,,,,
source,1,1,1.0,8.345486277447268,8.345486277447268,8.345486277447268,8.345486277447268,0.3987332191804715,773.8571245228962,,gnpy_1span_flat_requested_1535p0nm_actual_1535p235nm_gsnr,,,,
source,1,1,1.0,8.316307815002897,8.316307815002897,8.316307815002897,8.316307815002897,0.40020730582304603,768.4552852653142,,gnpy_1span_flat_requested_1550p0nm_actual_1549p919nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_1span_flat_requested_1560p0nm_actual_1560p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_1span_flat_requested_1595p0nm_actual_1595p010nm_gsnr,,,,
source_type,13,4,0.3076923076923077,5.908266252265426,4.480897046225083,4.480897046225083,8.345486277447268,0.28291482676792973,387.86233452953945,,,gnpy,,,
band,12,4,0.3333333333333333,5.908266252265426,4.480897046225083,4.480897046225083,8.345486277447268,0.28291482676792973,387.86233452953945,,,,C,,
band,1,0,0.0,,,,,,,,,,L,,
span,7,4,0.5714285714285714,5.908266252265426,4.480897046225083,4.480897046225083,8.345486277447268,0.28291482676792973,387.86233452953945,,,,,1.0,
span,3,0,0.0,,,,,,,,,,,4.0,
span,3,0,0.0,,,,,,,,,,,8.0,
strategy,13,4,0.3076923076923077,5.908266252265426,4.480897046225083,4.480897046225083,8.345486277447268,0.28291482676792973,387.86233452953945,,,,,,flat
