level,requested_rows,matched_rows,coverage,rmse,mae,bias,max_abs_error,relative_rmse,reduced_chi_square,metric,source_id,source_type,band,spans,strategy
overall,9,2,0.2222222222222222,0.6412189757388859,0.6308970462250834,0.6308970462250834,0.7454862774472666,0.022462514422340082,4.568464164973622,,,,,,
metric,9,2,0.2222222222222222,0.6412189757388859,0.6308970462250834,0.6308970462250834,0.7454862774472666,0.022462514422340082,4.568464164973622,gsnr_db,,,,,
source,1,1,1.0,0.7454862774472666,0.7454862774472666,0.7454862774472666,0.7454862774472666,0.02612990807736651,6.174997665135367,,gnpy_clean_cband_1span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,1,1.0,0.5163078150029001,0.5163078150029001,0.5163078150029001,0.5163078150029001,0.018065353918925827,2.9619306648118777,,gnpy_clean_cband_1span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_1span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_4span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_4span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_4span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_8span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_8span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_8span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source_type,9,2,0.2222222222222222,0.6412189757388859,0.6308970462250834,0.6308970462250834,0.7454862774472666,0.022462514422340082,4.568464164973622,,,gnpy,,,
band,9,2,0.2222222222222222,0.6412189757388859,0.6308970462250834,0.6308970462250834,0.7454862774472666,0.022462514422340082,4.568464164973622,,,,C,,
span,3,2,0.6666666666666666,0.6412189757388859,0.6308970462250834,0.6308970462250834,0.7454862774472666,0.022462514422340082,4.568464164973622,,,,,1.0,
span,3,0,0.0,,,,,,,,,,,4.0,
span,3,0,0.0,,,,,,,,,,,8.0,
strategy,9,2,0.2222222222222222,0.6412189757388859,0.6308970462250834,0.6308970462250834,0.7454862774472666,0.022462514422340082,4.568464164973622,,,,,,flat
