level,requested_rows,matched_rows,coverage,rmse,mae,bias,max_abs_error,relative_rmse,reduced_chi_square,metric,source_id,source_type,band,spans,strategy
overall,9,1,0.1111111111111111,2.2768630925402285,2.2768630925402285,2.2768630925402285,2.2768630925402285,0.07980592683281558,57.60117269079837,,,,,,
metric,9,1,0.1111111111111111,2.2768630925402285,2.2768630925402285,2.2768630925402285,2.2768630925402285,0.07980592683281558,57.60117269079837,gsnr_db,,,,,
source,1,1,1.0,2.2768630925402285,2.2768630925402285,2.2768630925402285,2.2768630925402285,0.07980592683281558,57.60117269079837,,gnpy_clean_cband_1span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_1span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_1span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_4span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_4span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_4span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_8span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_8span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,0,0.0,,,,,,,,gnpy_clean_cband_8span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source_type,9,1,0.1111111111111111,2.2768630925402285,2.2768630925402285,2.2768630925402285,2.2768630925402285,0.07980592683281558,57.60117269079837,,,gnpy,,,
band,9,1,0.1111111111111111,2.2768630925402285,2.2768630925402285,2.2768630925402285,2.2768630925402285,0.07980592683281558,57.60117269079837,,,,C,,
span,3,1,0.3333333333333333,2.2768630925402285,2.2768630925402285,2.2768630925402285,2.2768630925402285,0.07980592683281558,57.60117269079837,,,,,1.0,
span,3,0,0.0,,,,,,,,,,,4.0,
span,3,0,0.0,,,,,,,,,,,8.0,
strategy,9,1,0.1111111111111111,2.2768630925402285,2.2768630925402285,2.2768630925402285,2.2768630925402285,0.07980592683281558,57.60117269079837,,,,,,flat
