source_id,source_type,tool_version,configuration_hash,date,provenance_reference,independent,strategy,spans,band,wavelength_nm,metric,metric_unit,reference_value,reference_uncertainty,notes
gnpy_1span_flat_c_1535p000nm_gsnr,GNPy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,true,flat,1,C,1535.000023,gsnr_db,dB,28.53,0.30,"Nearest to requested 1495.000 nm; channel=3, frequency_thz=195.30453, channel_power_dbm=-2.00, osnr_signal_bw_db=29.18, snr_nli_signal_bw_db=37.13. WARNING nearest differs from requested by 40.000 nm."
gnpy_1span_flat_c_1550p000nm_gsnr,GNPy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,true,flat,1,C,1549.999992,gsnr_db,dB,28.58,0.30,"Nearest to requested 1550.000 nm; channel=2, frequency_thz=193.41449, channel_power_dbm=-2.00, osnr_signal_bw_db=29.21, snr_nli_signal_bw_db=37.30."
gnpy_1span_flat_c_1560p000nm_gsnr,GNPy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,true,flat,1,C,1560.000021,gsnr_db,dB,28.62,0.30,"Nearest to requested 1560.000 nm; channel=1, frequency_thz=192.17465, channel_power_dbm=-2.00, osnr_signal_bw_db=29.23, snr_nli_signal_bw_db=37.46."
gnpy_4span_flat_c_1535p000nm_gsnr,GNPy,2.14.1,6ca0dcb2fb9b608694b231eefcfdc615feea4d8cfd4ff096e7779af70b8709c4,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_4span.txt,true,flat,4,C,1535.000023,gsnr_db,dB,22.82,0.30,"Nearest to requested 1495.000 nm; channel=3, frequency_thz=195.30453, channel_power_dbm=-2.00, osnr_signal_bw_db=23.31, snr_nli_signal_bw_db=32.50. WARNING nearest differs from requested by 40.000 nm."
gnpy_4span_flat_c_1550p000nm_gsnr,GNPy,2.14.1,6ca0dcb2fb9b608694b231eefcfdc615feea4d8cfd4ff096e7779af70b8709c4,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_4span.txt,true,flat,4,C,1549.999992,gsnr_db,dB,22.87,0.30,"Nearest to requested 1550.000 nm; channel=2, frequency_thz=193.41449, channel_power_dbm=-2.00, osnr_signal_bw_db=23.35, snr_nli_signal_bw_db=32.67."
gnpy_4span_flat_c_1560p000nm_gsnr,GNPy,2.14.1,6ca0dcb2fb9b608694b231eefcfdc615feea4d8cfd4ff096e7779af70b8709c4,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_4span.txt,true,flat,4,C,1560.000021,gsnr_db,dB,22.91,0.30,"Nearest to requested 1560.000 nm; channel=1, frequency_thz=192.17465, channel_power_dbm=-2.00, osnr_signal_bw_db=23.38, snr_nli_signal_bw_db=32.83."
gnpy_8span_flat_c_1535p000nm_gsnr,GNPy,2.14.1,c26cf7d583e6d9c64002046a5ccd9a520beae6eac651c5f9819777bff91baee7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_8span.txt,true,flat,8,C,1535.000023,gsnr_db,dB,19.85,0.30,"Nearest to requested 1495.000 nm; channel=3, frequency_thz=195.30453, channel_power_dbm=-2.00, osnr_signal_bw_db=20.32, snr_nli_signal_bw_db=29.75. WARNING nearest differs from requested by 40.000 nm."
gnpy_8span_flat_c_1550p000nm_gsnr,GNPy,2.14.1,c26cf7d583e6d9c64002046a5ccd9a520beae6eac651c5f9819777bff91baee7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_8span.txt,true,flat,8,C,1549.999992,gsnr_db,dB,19.90,0.30,"Nearest to requested 1550.000 nm; channel=2, frequency_thz=193.41449, channel_power_dbm=-2.00, osnr_signal_bw_db=20.36, snr_nli_signal_bw_db=29.92."
gnpy_8span_flat_c_1560p000nm_gsnr,GNPy,2.14.1,c26cf7d583e6d9c64002046a5ccd9a520beae6eac651c5f9819777bff91baee7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_8span.txt,true,flat,8,C,1560.000021,gsnr_db,dB,19.94,0.30,"Nearest to requested 1560.000 nm; channel=1, frequency_thz=192.17465, channel_power_dbm=-2.00, osnr_signal_bw_db=20.39, snr_nli_signal_bw_db=30.08."
gnpy_1span_flat_requested_1535p0nm_gsnr,GNPy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,true,flat,1,C,1535.000023,gsnr_db,dB,28.53,0.30,"Requested 1535.000 nm; nearest GNPy channel 1535.000023 nm; channel=3, frequency_thz=195.30453, channel_power_dbm=-2.00, osnr_signal_bw_db=29.18, snr_nli_signal_bw_db=37.13."
gnpy_1span_flat_requested_1550p0nm_gsnr,GNPy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,true,flat,1,C,1549.999992,gsnr_db,dB,28.58,0.30,"Requested 1550.000 nm; nearest GNPy channel 1549.999992 nm; channel=2, frequency_thz=193.41449, channel_power_dbm=-2.00, osnr_signal_bw_db=29.21, snr_nli_signal_bw_db=37.30."
gnpy_1span_flat_requested_1560p0nm_gsnr,GNPy,2.14.1,91be4e29054fb8ede78e36fa0291e03f2763ac56c6d3a2a9e60528ebe7ebf4a3,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_scl_flat_1span.txt,true,flat,1,C,1560.000021,gsnr_db,dB,28.62,0.30,"Requested 1560.000 nm; nearest GNPy channel 1560.000021 nm; channel=1, frequency_thz=192.17465, channel_power_dbm=-2.00, osnr_signal_bw_db=29.23, snr_nli_signal_bw_db=37.46."
