source_id,source_type,tool_version,configuration_hash,date,provenance_reference,independent,strategy,spans,band,wavelength_nm,metric,metric_unit,reference_value,reference_uncertainty,notes
gnpy_1span_flat_ch42_1550.116nm_gsnr,GNPy,2.14.1,37bca808674e01c64e1658d0b1f23e8b90cc7882932b7021b5ca29aeb79ffac0,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_test_flat_1span.txt,true,flat,1,C,1550.116122,gsnr_db,dB,26.99,0.30,"Nearest to requested 1550.000 nm; channel=42, frequency_thz=193.40000, channel_power_dbm=-2.00, osnr_signal_bw_db=29.21, snr_nli_signal_bw_db=30.96."
gnpy_1span_flat_ch17_1560.200nm_gsnr,GNPy,2.14.1,37bca808674e01c64e1658d0b1f23e8b90cc7882932b7021b5ca29aeb79ffac0,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_test_flat_1span.txt,true,flat,1,C,1560.200146,gsnr_db,dB,27.11,0.30,"Nearest to requested 1560.000 nm; channel=17, frequency_thz=192.15000, channel_power_dbm=-2.00, osnr_signal_bw_db=29.23, snr_nli_signal_bw_db=31.25."
gnpy_1span_flat_ch5_1565.087nm_gsnr,GNPy,2.14.1,37bca808674e01c64e1658d0b1f23e8b90cc7882932b7021b5ca29aeb79ffac0,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_test_flat_1span.txt,true,flat,1,L,1565.087225,gsnr_db,dB,27.33,0.30,"Nearest to requested 1565.000 nm; channel=5, frequency_thz=191.55000, channel_power_dbm=-2.00, osnr_signal_bw_db=29.24, snr_nli_signal_bw_db=31.80."
gnpy_1span_flat_ch42_1550.116nm_gsnr,GNPy,2.14.1,37bca808674e01c64e1658d0b1f23e8b90cc7882932b7021b5ca29aeb79ffac0,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_1span.txt,true,flat,1,C,1550.116122,gsnr_db,dB,26.99,0.30,"Nearest to requested 1550.000 nm; channel=42, frequency_thz=193.40000, channel_power_dbm=-2.00, osnr_signal_bw_db=29.21, snr_nli_signal_bw_db=30.96."
gnpy_1span_flat_ch17_1560.200nm_gsnr,GNPy,2.14.1,37bca808674e01c64e1658d0b1f23e8b90cc7882932b7021b5ca29aeb79ffac0,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_1span.txt,true,flat,1,C,1560.200146,gsnr_db,dB,27.11,0.30,"Nearest to requested 1560.000 nm; channel=17, frequency_thz=192.15000, channel_power_dbm=-2.00, osnr_signal_bw_db=29.23, snr_nli_signal_bw_db=31.25."
gnpy_1span_flat_ch5_1565.087nm_gsnr,GNPy,2.14.1,37bca808674e01c64e1658d0b1f23e8b90cc7882932b7021b5ca29aeb79ffac0,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_1span.txt,true,flat,1,L,1565.087225,gsnr_db,dB,27.33,0.30,"Nearest to requested 1565.000 nm; channel=5, frequency_thz=191.55000, channel_power_dbm=-2.00, osnr_signal_bw_db=29.24, snr_nli_signal_bw_db=31.80."
gnpy_4span_flat_ch42_1550.116nm_gsnr,GNPy,2.14.1,7b49124d477f89a1ebd871f026f2f12995df1c67e33197cb8eec781b070429b2,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_4span.txt,true,flat,4,C,1550.116122,gsnr_db,dB,21.58,0.30,"Nearest to requested 1550.000 nm; channel=42, frequency_thz=193.40000, channel_power_dbm=-2.01, osnr_signal_bw_db=23.35, snr_nli_signal_bw_db=26.32."
gnpy_4span_flat_ch17_1560.200nm_gsnr,GNPy,2.14.1,7b49124d477f89a1ebd871f026f2f12995df1c67e33197cb8eec781b070429b2,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_4span.txt,true,flat,4,C,1560.200146,gsnr_db,dB,21.69,0.30,"Nearest to requested 1560.000 nm; channel=17, frequency_thz=192.15000, channel_power_dbm=-2.01, osnr_signal_bw_db=23.37, snr_nli_signal_bw_db=26.62."
gnpy_4span_flat_ch5_1565.087nm_gsnr,GNPy,2.14.1,7b49124d477f89a1ebd871f026f2f12995df1c67e33197cb8eec781b070429b2,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_4span.txt,true,flat,4,L,1565.087225,gsnr_db,dB,21.87,0.30,"Nearest to requested 1565.000 nm; channel=5, frequency_thz=191.55000, channel_power_dbm=-2.01, osnr_signal_bw_db=23.39, snr_nli_signal_bw_db=27.17."
gnpy_8span_flat_ch42_1550.116nm_gsnr,GNPy,2.14.1,cef0440a2c9d050cac52e73d7a5069c5eb8331f8fee8aa76c9ffc99918ef65c7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_8span.txt,true,flat,8,C,1550.116122,gsnr_db,dB,18.66,0.30,"Nearest to requested 1550.000 nm; channel=42, frequency_thz=193.40000, channel_power_dbm=-2.02, osnr_signal_bw_db=20.35, snr_nli_signal_bw_db=23.57."
gnpy_8span_flat_ch17_1560.200nm_gsnr,GNPy,2.14.1,cef0440a2c9d050cac52e73d7a5069c5eb8331f8fee8aa76c9ffc99918ef65c7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_8span.txt,true,flat,8,C,1560.200146,gsnr_db,dB,18.77,0.30,"Nearest to requested 1560.000 nm; channel=17, frequency_thz=192.15000, channel_power_dbm=-2.02, osnr_signal_bw_db=20.38, snr_nli_signal_bw_db=23.86."
gnpy_8span_flat_ch5_1565.087nm_gsnr,GNPy,2.14.1,cef0440a2c9d050cac52e73d7a5069c5eb8331f8fee8aa76c9ffc99918ef65c7,2026-07-20,external_validation/gnpy/raw_outputs/gnpy_flat_8span.txt,true,flat,8,L,1565.087225,gsnr_db,dB,18.95,0.30,"Nearest to requested 1565.000 nm; channel=5, frequency_thz=191.55000, channel_power_dbm=-2.02, osnr_signal_bw_db=20.39, snr_nli_signal_bw_db=24.42."
